Id,Yield
1,0.2559424340724945
2,2.88529372215271
3,0.30265316367149353
4,0.2534979581832886
5,0.2319759577512741
6,0.23234795033931732
7,0.8385245203971863
8,2.233203649520874
9,0.2598748505115509
10,0.37253326177597046
11,0.24499544501304626
12,38.022647857666016
13,0.35499680042266846
14,1.0016666650772095
15,0.25264772772789
16,0.2322416752576828
17,1.6712932586669922
18,0.6947788000106812
19,0.25743037462234497
20,0.3070107102394104
21,0.23516440391540527
22,0.9686662554740906
23,0.24409206211566925
24,0.30892378091812134
25,0.3410739302635193
26,1.725868821144104
27,0.34776967763900757
28,0.28155627846717834
29,0.35946065187454224
30,0.24680224061012268
31,0.6627880334854126
32,0.23218852281570435
33,0.3908136785030365
34,0.23431415855884552
35,0.23442043364048004
36,0.2327730804681778
37,0.25078779458999634
38,0.23245422542095184
39,0.23351705074310303
40,0.3366101086139679
41,0.23516440391540527
42,0.2335701882839203
43,0.2333044856786728
44,4.789645671844482
45,1.1513640880584717
46,0.3652529716491699
47,0.5828643441200256
48,0.6451452970504761
49,0.23872484266757965
50,0.2643386721611023
51,0.23213538527488708
52,0.27555137872695923
53,0.8845975399017334
54,0.23495185375213623
55,0.23245422542095184
56,0.54598468542099
57,0.23192282021045685
58,0.24159443378448486
59,0.41690579056739807
60,0.23208224773406982
61,0.23516440391540527
62,0.6921217441558838
63,0.23234795033931732
64,0.8401718735694885
65,0.2612033784389496
66,0.3366101086139679
67,0.2322416752576828
68,0.23622722923755646
69,0.23495185375213623
70,0.23192282021045685
71,0.23516440391540527
72,2.227942705154419
73,0.3249722719192505
74,0.2488747239112854
75,0.23240108788013458
76,0.23287935554981232
77,0.7802822589874268
78,0.2404784858226776
79,4.150149822235107
80,0.28405389189720154
81,0.3806106448173523
82,0.24829018115997314
83,29.501476287841797
84,0.42806535959243774
85,0.9327430725097656
86,0.2539762258529663
87,1.126706838607788
88,0.8311911225318909
89,0.23266679048538208
90,0.36089542508125305
91,0.3365038335323334
92,0.23319819569587708
93,0.23351705074310303
94,0.2517443299293518
95,0.3154069483280182
96,0.23266679048538208
97,0.2922375798225403
98,1.4359328746795654
99,0.3461754322052002
100,0.26858994364738464
101,0.2342078685760498
102,0.23346389830112457
103,0.5010807514190674
104,0.23266679048538208
105,0.4431573152542114
106,0.23287935554981232
107,0.24186015129089355
108,0.23436729609966278
109,0.2567395567893982
110,0.2319759577512741
111,0.2440389096736908
112,0.668846070766449
113,0.2788461148738861
114,0.2443046122789383
115,0.23845914006233215
116,3.850329875946045
117,1.026695966720581
118,0.66119384765625
119,0.5115494728088379
120,0.4696214199066162
121,0.263010174036026
122,0.24765248596668243
123,0.2319759577512741
124,0.23596152663230896
125,0.2708750069141388
126,0.5801010131835938
127,0.2483433187007904
128,0.23436729609966278
129,0.4118042588233948
130,0.23208224773406982
131,0.24999067187309265
132,0.4545825719833374
133,0.23410159349441528
134,0.2683773636817932
135,1.7841641902923584
136,0.6357925534248352
137,0.3269384801387787
138,0.2807060480117798
139,0.23792773485183716
140,0.23585523664951324
141,0.24398577213287354
142,0.2333044856786728
143,0.24021278321743011
144,0.2911747694015503
145,0.23309192061424255
146,7.832432270050049
147,0.5240907073020935
148,0.2325073778629303
149,0.23431415855884552
150,0.333102822303772
151,3.771841049194336
152,0.26056569814682007
153,0.24090361595153809
154,0.32709792256355286
155,0.24674908816814423
156,0.25982171297073364
157,0.23601466417312622
158,0.6573145389556885
159,1.0399279594421387
160,0.24292296171188354
161,0.23293249309062958
162,0.25456076860427856
163,0.23245422542095184
164,1.7278882265090942
165,0.2353769689798355
166,0.23489870131015778
167,0.23229481279850006
168,0.6780925989151001
169,0.23271992802619934
170,0.2512660622596741
171,0.23240108788013458
172,0.2319759577512741
173,0.2730006277561188
174,0.24148815870285034
175,0.23532383143901825
176,0.2421789914369583
177,0.23240108788013458
178,0.3249191343784332
179,0.23229481279850006
180,0.8722689151763916
181,0.3387357294559479
182,0.3011120855808258
183,0.24658967554569244
184,0.24531430006027222
185,0.23208224773406982
186,0.26593291759490967
187,2.07340931892395
188,0.2515317499637604
189,0.28915542364120483
190,0.24340122938156128
191,0.235270693898201
192,0.5081484317779541
193,0.2913341820240021
194,0.28022778034210205
195,0.23585523664951324
196,0.24398577213287354
197,0.3785381615161896
198,0.23675863444805145
199,0.30079323053359985
200,0.24643024802207947
201,0.5953524112701416
202,0.34192419052124023
203,0.2809717357158661
204,0.23824657499790192
205,0.2364397943019867
206,0.23914997279644012
207,0.2319759577512741
208,0.2482370287179947
209,0.2822471261024475
210,0.2335701882839203
211,6.745757102966309
212,0.5013464689254761
213,0.23309192061424255
214,0.23479242622852325
215,0.3749777376651764
216,3.666516065597534
217,0.25679269433021545
218,0.24472974240779877
219,0.31912678480148315
220,0.2333044856786728
221,0.25944972038269043
222,0.2403722107410431
223,0.24791818857192993
224,0.4739789366722107
225,0.9388542771339417
226,0.2429760992527008
227,0.2372369021177292
228,0.24488916993141174
229,1.6213409900665283
230,0.23495185375213623
231,0.66438227891922
232,0.2327730804681778
233,0.25222259759902954
234,0.23192282021045685
235,0.27358517050743103
236,0.24042534828186035
237,0.23776830732822418
238,0.26083138585090637
239,0.23240108788013458
240,0.3218369781970978
241,0.2322416752576828
242,0.7011025547981262
243,0.3615862727165222
244,0.28416019678115845
245,0.2522757351398468
246,0.2424446940422058
247,0.23325134813785553
248,0.28075918555259705
249,0.2612033784389496
250,1.701796054840088
251,0.28405389189720154
252,0.301484078168869
253,0.24249783158302307
254,0.23436729609966278
255,0.49746716022491455
256,0.3248128592967987
257,0.41600239276885986
258,2.408780574798584
259,0.23309192061424255
260,0.2565801441669464
261,0.2353769689798355
262,0.31769198179244995
263,0.2330387830734253
264,1.8474549055099487
265,0.23426102101802826
266,1.3893284797668457
267,0.2322416752576828
268,0.24191328883171082
269,0.235111266374588
270,0.23213538527488708
271,0.2420727014541626
272,0.2749136984348297
273,0.25913089513778687
274,1.0298843383789062
275,0.24302923679351807
276,0.26348844170570374
277,0.691430926322937
278,0.2462708204984665
279,0.29531973600387573
280,12.72839641571045
281,0.24791818857192993
282,0.24308237433433533
283,0.2480776160955429
284,0.9682410955429077
285,0.2330387830734253
286,0.7836301326751709
287,0.28873029351234436
288,0.25312599539756775
289,0.24031905829906464
290,0.3365038335323334
291,0.23457986116409302
292,0.28012147545814514
293,0.23335762321949005
294,0.24510173499584198
295,0.2373431771993637
296,0.23899054527282715
297,0.23861855268478394
298,0.23803400993347168
299,0.2325073778629303
300,0.7996255159378052
301,0.23463299870491028
302,1.3718982934951782
303,0.23261365294456482
304,9.240449905395508
305,0.2786335349082947
306,0.25376367568969727
307,0.2325073778629303
308,0.38215172290802
309,0.2699184715747833
310,1.2216161489486694
311,0.8922498226165771
312,1.8474549055099487
313,0.23426102101802826
314,2.841824531555176
315,0.2336764633655548
316,0.34686627984046936
317,0.23495185375213623
318,0.31205907464027405
319,0.2330387830734253
320,1.8052611351013184
321,0.23388902842998505
322,1.423976182937622
323,0.23213538527488708
324,0.2517443299293518
325,0.2333044856786728
326,0.2483433187007904
327,0.2843727469444275
328,0.27199095487594604
329,1.0725563764572144
330,0.2575366795063019
331,0.26178792119026184
332,0.706044614315033
333,0.2480776160955429
334,0.23240108788013458
335,0.2534448206424713
336,12.245506286621094
337,0.24483603239059448
338,0.2550390362739563
339,0.25679269433021545
340,0.23245422542095184
341,0.8910807371139526
342,0.2853824198246002
343,0.2534979581832886
344,0.2403722107410431
345,0.37030136585235596
346,0.23484556376934052
347,0.28362876176834106
348,0.23309192061424255
349,0.24042534828186035
350,0.3717361390590668
351,0.23702433705329895
352,0.24983125925064087
353,0.2364397943019867
354,0.3262476623058319
355,0.8778486847877502
356,0.23463299870491028
357,1.092962384223938
358,0.23266679048538208
359,0.23218852281570435
360,9.161907196044922
361,0.3921421766281128
362,0.2520100176334381
363,0.23362332582473755
364,0.39182335138320923
365,0.2652420699596405
366,1.2149735689163208
367,2.722311019897461
368,21.1755428314209
369,0.9534679651260376
370,0.40845638513565063
371,0.2644449770450592
372,0.23426102101802826
373,0.24005335569381714
374,0.2780489921569824
375,10.499034881591797
376,0.23856541514396667
377,3.6013123989105225
378,0.2589714527130127
379,0.24276353418827057
380,0.3369821012020111
381,0.3131750226020813
382,0.2695996165275574
383,0.4589401185512543
384,0.265348345041275
385,0.3017497658729553
386,0.2478119134902954
387,0.23218852281570435
388,15.114468574523926
389,0.3079141080379486
390,0.5332840085029602
391,0.23208224773406982
392,0.2548796236515045
393,0.25418880581855774
394,0.26843053102493286
395,0.5122402906417847
396,0.24372006952762604
397,0.24738678336143494
398,0.25758981704711914
399,0.2335701882839203
400,0.235270693898201
401,0.3066387176513672
402,0.737078845500946
403,0.4810466766357422
404,0.9522457718849182
405,4.77726411819458
406,1.6043890714645386
407,0.23287935554981232
408,0.2488747239112854
409,0.24286982417106628
410,2.7883119583129883
411,0.29202502965927124
412,0.234739288687706
413,0.23271992802619934
414,0.5738304257392883
415,0.2681116759777069
416,2.185748815536499
417,0.5280762314796448
418,0.24005335569381714
419,0.2814500033855438
420,0.23776830732822418
421,0.7027499079704285
422,0.2684836685657501
423,0.2556767463684082
424,0.23442043364048004
425,0.23994708061218262
426,0.27029043436050415
427,11.198739051818848
428,0.23229481279850006
429,3.4808952808380127
430,0.27459484338760376
431,0.2335701882839203
432,0.34596288204193115
433,0.2513723373413086
434,0.27379775047302246
435,0.2412755936384201
436,0.2535511255264282
437,0.2322416752576828
438,0.24122245609760284
439,13.815018653869629
440,0.30552276968955994
441,0.3106774091720581
442,0.25519847869873047
443,0.2568458318710327
444,0.25642070174217224
445,0.4898148775100708
446,0.2880394458770752
447,0.24212585389614105
448,0.23516440391540527
449,0.2601405680179596
450,0.2334107607603073
451,0.23245422542095184
